URL,Input_RA,Input_DEC,Matched_RA_Deg,Matched_DEC_Deg,Matched_RA_HMS,Matched_DEC_DMS,Separation_arcsec,Mag_U,Mag_B,Mag_V,Mag_R,Mag_G,Mag_I,Mag_J,Mag_H,Mag_K,Mag_u,Mag_g,Mag_r,Mag_i,Mag_z,Object_Type,f0_KMTNET,f1_KMTNET,teff_KMTNET,t0_KMTNET,Eta,Gamma,Num_datapoints,Num_interval,Chi2_Best_Fit,Chi2_linearfit,Fit_Regim,Delta_Chi2_Saj,Delta_chi2_KMTNET,Red_Chi2_ours,Red_Chi2,2FWHM,4FWHM,6FWHM,8FWHM,t_maxmagnification,max_magnification,with_or_without_Baseline,SNR_ours_2FWHM,SNR_Michelle_2FWHM,std_w_2FWHM,sigma_2FWHM,SNR_ours_4FWHM,SNR_Michelle_4FWHM,std_w_4FWHM,sigma_4FWHM,SNR_ours_6FWHM,SNR_Michelle_6FWHM,std_w_6FWHM,sigma_6FWHM,SNR_ours_8FWHM,SNR_Michelle_8FWHM,std_w_8FWHM,sigma_8FWHM,Eta_pred,RA,Dec
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0211/7548/hlsp_qlp_tess_ffi_s0033-0000000202117548_tess_v01_llc.fits,101.572900281,6.31392714025,,,,,,,,,,,,,,,,,,,,,-5.511009910924439e-09,0.9977484977329536,0.1,2222.3409302064024,0.055373985,9.434554,3152.0,142.0,75912.93986249558,433826.94,low,357913.9976375044,2600.449218424603,0.8250156149824247,24.09934598809383,0.0833325154026169,0.1666650308052339,0.2499975462078509,0.3333300616104679,2222.342493772922,1.9476628,1.0,103.33044823991224,79.40984781489719,0.0284486142276628,0.0078902259472102,156.1917034881256,81.86451115879144,0.0255720422122371,0.0052198712584077,191.2989580596944,68.09616718940427,0.0255715114847098,0.0042619185807849,220.56570436701213,58.16876204943511,0.0256094579835619,0.0036964068651524,0.0444967459007263,101.572900281,6.31392714025
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0212/2575/hlsp_qlp_tess_ffi_s0033-0000000202122575_tess_v01_llc.fits,101.565875163,8.45282069066,,,,,,,,,,,,,,,,,,,,,0.1985861777159828,-0.607974883440412,23.650264140091267,2217.574499513143,0.062238928,0.27356184,3152.0,3152.0,58862.045677230315,117002.16,low,58140.110572769685,1566.2756516538134,0.4969148641033672,18.686363707057243,25.264108637870777,50.528217275741554,75.79232591361233,101.05643455148312,2217.571736863099,1.0974473,0.0,13.11922641350436,41.8822814525961,0.0074174225218585,0.0235951175424696,13.11922641350436,41.8822814525961,0.0074174225218585,0.0235951175424696,13.11922641350436,41.8822814525961,0.0074174225218585,0.0235951175424696,13.11922641350436,41.8822814525961,0.0074174225218585,0.0235951175424696,0.000488441677296,101.565875163,8.45282069066
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0211/7551/hlsp_qlp_tess_ffi_s0033-0000000202117551_tess_v01_llc.fits,101.528415049,6.31489039815,,,,,,,,,,,,,,,,,,,,,0.7534334011271594,-0.1873424494070626,23.650264140091267,2217.5744407050083,0.04681821,6.2416635,3152.0,3152.0,135623.05280772626,187088.12,low,51465.07219227374,867.0668304043714,0.2750846543161077,43.054937399278174,25.26411233647468,50.52822467294936,75.79233700942405,101.05644934589871,2217.571679960567,1.0250254,0.0,26.31709490355566,136.83933152309606,0.0021811036262539,0.0072832300953032,26.31709490355566,136.83933152309606,0.0021811036262539,0.0072832300953032,26.31709490355566,136.83933152309606,0.0021811036262539,0.0072832300953032,26.31709490355566,136.83933152309606,0.0021811036262539,0.0072832300953032,0.0110201515076563,101.528415049,6.31489039815
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0218/4969/hlsp_qlp_tess_ffi_s0033-0000000202184969_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,-4.01964137001016e-09,-0.7575645716985083,23.650264140091267,2217.5744379591624,0.06425638,-0.7928594,3152.0,3152.0,49433.22021947015,100391.195,low,50957.97509302985,1599.9364983477876,0.5075940667347042,15.69308578395878,25.26411710696175,50.5282342139235,75.79235132088525,101.056468427847,2217.571680178621,1.1244915,0.0,10.60659409709358,30.21258392793068,0.0082215451419221,0.0325411948863587,10.60659409709358,30.21258392793068,0.0082215451419221,0.0325411948863587,10.60659409709358,30.21258392793068,0.0082215451419221,0.0325411948863587,10.60659409709358,30.21258392793068,0.0082215451419221,0.0325411948863587,5.4869990101287015e-05,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0227/5066/hlsp_qlp_tess_ffi_s0033-0000000202275066_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.4041017867058287,0.5871932838352645,0.1,2220.840921796123,0.07381839,13.395458,3152.0,139.0,70892.32080703811,367446.56,low,296554.2416929619,2543.8773013864184,0.8070676717596504,22.505498668900987,0.0555552474233991,0.1111104948467982,0.1666657422701973,0.2222209896935965,2220.842510546289,1.1447748,1.0,62.383393119667296,17.225555307854194,0.0222540755384866,0.0074180251794955,108.30078038102272,40.91971874606686,0.0170897057632643,0.004272929329927,220.2548988376119,86.21042613467974,0.0102928902091056,0.0021010274158998,330.2211724073957,113.27628731274044,0.0079018323197895,0.0014013685965997,0.1405836847851753,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0665/8276/hlsp_qlp_tess_ffi_s0033-0000000206658276_tess_v01_llc.fits,96.2661300111,8.2103385271,,,,,,,,,,,,,,,,,,,,,0.2153992981035598,0.775488000782998,0.1,2202.467474771712,0.063935325,12.717345,3252.0,143.0,69440.0656758535,529231.4,low,459791.3093241465,2825.3074336761015,0.8687907237626388,21.36617405410877,0.0416674802263514,0.0833349604527029,0.1250024406790544,0.1666699209054059,2202.4674884203973,1.2319694,1.0,46.3979382614911,23.327160954432777,0.0246362722341477,0.009311843661958,70.53116890119468,38.883811204815345,0.021219927718723,0.0061256654902945,107.10772374794414,56.83886132697338,0.0171123519982863,0.0040337926361401,167.196327857804,85.07062882371325,0.0126539630895296,0.0025840899310637,0.118777711852664,96.2661300111,8.2103385271
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0665/8264/hlsp_qlp_tess_ffi_s0033-0000000206658264_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.98631474162714,0.2111572815229132,0.1,2203.0674760042302,0.061472252,8.081412,3252.0,144.0,86386.38272726854,704841.25,high,618454.8672727315,2853.430085669536,0.8774385257286396,26.58042545454417,9.902887359004126,19.80577471800825,29.708662077012377,39.6115494360165,2203.0647227685163,1.1177094,0.0,88.63149216272727,5.689520404224873,0.019326812853748,0.0065566655074678,30.397740252475113,47.22954819718992,0.0169183440286325,0.0210290858236359,30.397740252475113,47.22954819718992,0.0169183440286325,0.0210290858236359,30.397740252475113,47.22954819718992,0.0169183440286325,0.0210290858236359,0.0264976851726684,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0665/8278/hlsp_qlp_tess_ffi_s0033-0000000206658278_tess_v01_llc.fits,96.2501935176,8.21105794849,,,,,,,,,,,,,,,,,,,,,1.000193068233885,0.0609195657552631,0.1,2202.467475031644,0.04591526,12.268704,3252.0,143.0,132411.79419282946,757651.1,high,625239.3308071706,2683.660377043482,0.8252338182790537,40.742090520870605,14.319587777613378,28.639175555226757,42.958763332840135,57.278351110453514,2202.4674886623407,1.0158998,0.0,1231.4251339419538,26.671464545195978,0.0034249430074083,0.0001847866004579,95.07956403196536,391.6364480318627,0.0032851539536086,0.0025511914234977,95.07956403196536,391.6364480318627,0.0032851539536086,0.0025511914234977,95.07956403196536,391.6364480318627,0.0032851539536086,0.0025511914234977,0.1056733215141007,96.2501935176,8.21105794849
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0665/8274/hlsp_qlp_tess_ffi_s0033-0000000206658274_tess_v01_llc.fits,96.2246038923,8.20932321163,96.22460375,8.209321944444444,6:24:53.9049,8:12:33.559,0.0045899585865163,--,11.46,10.93,--,11.117807,--,10.559,10.475,10.405,--,--,--,--,--,Star,0.6693420302325847,0.3288507060189768,0.1,2202.7674753753345,0.06408989,9.872062,3252.0,144.0,32721.906286068486,694828.4,low,662106.4687139315,3098.8519089447163,0.9529064910654108,10.068278857251842,0.111113156725878,0.2222263134517561,0.3333394701776342,0.4444526269035123,2202.766105745892,1.1143667,1.0,70.80924551191814,55.20685462019805,0.0070590175950462,0.0017649248794055,180.1221406317696,117.84032985673478,0.0039085662687938,0.0006938236391016,332.75044831967256,170.5739251827153,0.0025915273030028,0.0003755757497157,388.6935464010595,152.1035117349421,0.0025721651466158,0.0003215206433269,0.0517269004544067,96.2246038923,8.20932321163
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0670/1230/hlsp_qlp_tess_ffi_s0033-0000000206701230_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,-1.997919611275103e-09,1.003883346125872,0.1,2202.167473395841,0.04861447,12.975755,3252.0,124.0,43833.18827102371,972227.94,low,928394.7492289764,3105.382604264683,0.9549146999583896,13.48713485262268,0.1111133992235409,0.2222267984470818,0.3333401976706227,0.4444535968941636,2202.1688700254344,1.659318,1.0,229.94592795602713,183.91924723742812,0.0114866988339306,0.0027863626189528,628.3412133436784,321.5934715580311,0.0057524802642394,0.0010196891822957,770.372694966119,271.6913205733026,0.0056919331170808,0.0008316919099336,888.9694757085301,233.94684832175304,0.0056888851547157,0.0007207364881976,0.1267979357810986,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0670/0940/hlsp_qlp_tess_ffi_s0033-0000000206700940_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.7952954213224228,-0.1668486494169263,9.977455184101004,2215.1040825651685,0.0065895994,0.103047445,3252.0,3252.0,63997.49485692677,1066398.5,low,1002401.0051430732,3056.8385727523755,0.9399872609939656,19.691536879054393,10.638793308023196,21.277586616046392,31.916379924069588,42.555173232092784,2215.5230910444648,1.0508091,0.0,21.786886439491862,11.904736237556676,0.0083341182588266,0.0017454208812788,3.958264458875441,79.6622831679819,0.0141503311896579,0.012535955814087,3.958264458875441,79.6622831679819,0.0141503311896579,0.012535955814087,3.958264458875441,79.6622831679819,0.0141503311896579,0.012535955814087,0.0004591990697004,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0678/4856/hlsp_qlp_tess_ffi_s0033-0000000206784856_tess_v01_llc.fits,96.6426772784,7.73058756267,96.64268166666666,7.730581388888889,6:26:34.2436,7:43:50.093,0.0271851294217185,--,--,--,--,10.824927,--,6.766,5.72,5.264,--,14.532,--,--,--,LongPeriodV*,0.8056664997106157,-0.1528488942425839,13.303273578801338,2215.104063019514,0.0044384245,-0.8373444,3252.0,3252.0,443393.401750152,1488772.9,low,1045379.473249848,2283.4739294994915,0.7021752550736444,136.42873900004676,20.833351210567344,41.66670242113469,62.50005363170203,83.33340484226937,2215.523077922035,1.0348216,0.0,4.499753214159324,98.4747310097152,0.0063938330599985,0.0101315571002145,4.499753214159324,98.4747310097152,0.0063938330599985,0.0101315571002145,4.499753214159324,98.4747310097152,0.0063938330599985,0.0101315571002145,4.499753214159324,98.4747310097152,0.0063938330599985,0.0101315571002145,2.0369263224479547e-05,96.6426772784,7.73058756267
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0676/6806/hlsp_qlp_tess_ffi_s0033-0000000206766806_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.8932980738015515,0.115162263926364,17.73769810506845,2213.6258791422492,0.0037267366,-0.42352483,3252.0,3252.0,935875.9815248188,2818496.0,high,1882620.0184751817,2172.179878942986,0.6679519922948911,287.961840469175,22.930284887132075,45.86056977426415,68.79085466139622,91.7211395485283,2213.196660096251,1.0231906,0.0,4.879062466683939,121.14197929712152,0.0040451799543621,0.0082479116008235,4.879062466683939,121.14197929712152,0.0040451799543621,0.0082479116008235,4.879062466683939,121.14197929712152,0.0040451799543621,0.0082479116008235,4.879062466683939,121.14197929712152,0.0040451799543621,0.0082479116008235,0.0002826402839441,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0695/3125/hlsp_qlp_tess_ffi_s0033-0000000206953125_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9548314077840242,0.0617069270316744,7.483091388075754,2214.2726267624084,0.064987205,0.06514853,3252.0,3252.0,6864.439776506743,102783.336,high,95918.89616099326,3034.8134497719157,0.9332144679495435,2.112135315848229,11.527790869181445,23.05558173836289,34.583372607544334,46.11116347672578,2213.1967343356155,1.0331584,0.0,20.019569987412886,10.304964078338823,0.0066276738204064,0.0014808320955555,4.4055641188778525,104.87552102176764,0.0127755594329319,0.0095248743747589,4.4055641188778525,104.87552102176764,0.0127755594329319,0.0095248743747589,4.4055641188778525,104.87552102176764,0.0127755594329319,0.0095248743747589,0.0004511298902301,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0695/3364/hlsp_qlp_tess_ffi_s0033-0000000206953364_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9799172618873172,0.0306563065447712,5.6123185410568155,2214.8962135315996,0.0021353608,0.24045776,3252.0,3252.0,274253.76138125354,3830167.0,high,3555913.2386187464,3019.145079571769,0.9283963959322784,84.3857727326934,6.763853453700904,13.527706907401807,20.29156036110271,27.055413814803615,2215.5231085201062,1.0170175,0.0,20.750451492169933,12.317779069812945,0.0042418203936334,0.0008397350517822,4.038303424178415,175.03000785418087,0.0061928797287138,0.0057125977116556,4.038303424178415,175.03000785418087,0.0061928797287138,0.0057125977116556,4.038303424178415,175.03000785418087,0.0061928797287138,0.0057125977116556,0.0004836092458462,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0695/7000/hlsp_qlp_tess_ffi_s0033-0000000206957000_tess_v01_llc.fits,97.3654826783,7.16083353579,97.36548333333332,7.160831388888889,6:29:27.716,7:09:38.993,0.0080752307596093,--,13.5,--,--,10.515425,--,6.633,5.401,4.825,--,13.137,--,--,--,C*,0.9667696413470156,0.0374837211842731,13.303273578801338,2215.1040354382894,0.023788325,-0.031187532,3252.0,3252.0,73939.64448808567,294004.44,high,220064.79301191433,2434.1493378811515,0.7485084064825189,22.7506598424879,7.874957927889227,15.749915855778454,23.62487378366768,31.499831711556908,2215.523068065638,1.0047107,0.0,24.56885049932813,8.716042225459434,0.0035017964328122,0.0004486739098498,4.657910440540697,270.24691816069765,0.0029462550857649,0.0036975296815388,4.657910440540697,270.24691816069765,0.0029462550857649,0.0036975296815388,4.657910440540697,270.24691816069765,0.0029462550857649,0.0036975296815388,0.0004277564433909,97.3654826783,7.16083353579
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0701/7423/hlsp_qlp_tess_ffi_s0033-0000000207017423_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9836766113395388,0.035131414238158,3.156929179344459,2213.376228298956,0.019069564,-0.2619464,3252.0,3252.0,155498.46142662692,341027.2,high,185528.72607337308,1769.1827493683602,0.544029135722128,47.84568043896213,12.527710482941984,25.055420965883968,37.58313144882595,50.110841931767936,2213.1967519098284,1.0371344,0.0,19.27634484946058,11.034090880589464,0.0078727772218801,0.0012457073687781,4.330375219032632,100.00323601398688,0.0089936778297406,0.0099953420995635,4.330375219032632,100.00323601398688,0.0089936778297406,0.0099953420995635,4.330375219032632,100.00323601398688,0.0089936778297406,0.0099953420995635,0.0003530184229888,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/2018/3009/hlsp_qlp_tess_ffi_s0033-0000000220183009_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9695458445369806,0.0682166526139936,3.156929179344459,2214.4285548131897,0.08336937,0.8372899,3252.0,3252.0,10508.293753462896,76395.17,high,65886.8781215371,2804.681531469342,0.8624481954087769,3.2333211549116605,6.513877148038773,13.027754296077546,19.54163144411632,26.055508592155093,2215.52318476372,1.070399,0.0,48.64872712674092,16.686507196220003,0.0111200843644731,0.0014497319319219,6.332513172146204,69.10498916859818,0.0152452352242298,0.0144561740969182,6.332513172146204,69.10498916859818,0.0152452352242298,0.0144561740969182,6.332513172146204,69.10498916859818,0.0152452352242298,0.0144561740969182,0.0005265766059429,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/2032/0869/hlsp_qlp_tess_ffi_s0033-0000000220320869_tess_v01_llc.fits,100.265914653,10.9304426845,100.265915,10.930441944444445,6:41:03.8196,10:55:49.591,0.0029329771448495,--,17.53,15.56,14.99,14.408719,--,11.077,10.136,9.776,--,16.76,14.8,13.72,--,EmLine*,0.0936093991536233,-0.6868781288366567,23.650264140091267,2217.5745882451647,0.069500975,-0.06908726,3152.0,3152.0,71047.00929709143,145406.94,low,74359.92820290857,1611.9072289488788,0.5113918873568778,22.55460612606077,25.264045627834093,50.52809125566819,75.79213688350228,101.05618251133636,2217.571786776197,1.0978125,0.0,13.1406106283179,36.182624990728264,0.0059678455782669,0.0272585047722264,13.1406106283179,36.182624990728264,0.0059678455782669,0.0272585047722264,13.1406106283179,36.182624990728264,0.0059678455782669,0.0272585047722264,13.1406106283179,36.182624990728264,0.0059678455782669,0.0272585047722264,0.0004173700433043,100.265914653,10.9304426845
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/2032/0898/hlsp_qlp_tess_ffi_s0033-0000000220320898_tess_v01_llc.fits,100.202499908,10.9043098286,,,,,,,,,,,,,,,,,,,,,0.2875627420982965,-0.5397936757425739,23.650264140091267,2217.5745890088556,0.03468254,-1.1812527,3152.0,3152.0,84685.54983622467,202280.03,low,117594.48141377531,1832.399387748363,0.5813449834227041,26.88430153530942,25.264042940085343,50.52808588017069,75.79212882025604,101.0561717603414,2217.571785864596,1.0777301,0.0,9.10911807002236,47.011661716644305,0.0040440311446406,0.0210542548350313,9.10911807002236,47.011661716644305,0.0040440311446406,0.0210542548350313,9.10911807002236,47.011661716644305,0.0040440311446406,0.0210542548350313,9.10911807002236,47.011661716644305,0.0040440311446406,0.0210542548350313,-0.0003051355437543,100.202499908,10.9043098286
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/2042/3040/hlsp_qlp_tess_ffi_s0033-0000000220423040_tess_v01_llc.fits,72.0566728381,-54.9717598465,,,,,,,,,,,,,,,,,,,,,0.8892931316578808,0.1519735907342504,7.483091388075754,2214.2751955302174,0.021351408,0.1937399,3435.0,3435.0,15320.17565187235,323329.62,high,308009.44934812764,3272.2410094986453,0.9526174700141616,4.4626203471809935,10.652545940271011,21.305091880542022,31.957637820813034,42.610183761084045,2213.7684216045,1.1052225,0.0,87.97772093653904,49.198221610315315,0.0143985031818462,0.0008352996401155,4.384264642131228,41.83890676523784,0.028039970942513,0.0238984699747465,4.384264642131228,41.83890676523784,0.028039970942513,0.0238984699747465,4.384264642131228,41.83890676523784,0.028039970942513,0.0238984699747465,0.000476122048111,72.0566728381,-54.9717598465
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/2916/5078/hlsp_qlp_tess_ffi_s0033-0000000229165078_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.3901318164055571,0.6055345834749006,0.1,2226.434231282351,0.0646042,12.661376,3252.0,136.0,65389.81268540972,568899.5,low,503509.68731459026,2878.2122380966193,0.8850591138058485,20.11994236474145,0.0416650639599538,0.0833301279199076,0.1249951918798615,0.1666602558398153,2226.432507887074,1.1669487,1.0,49.33268122094702,19.921306539574577,0.0205353662406492,0.0077618947544872,74.30828704571897,34.906260378536395,0.0178507243056871,0.0051530602415591,117.60797856380258,56.73032281102379,0.0138003567976042,0.0032558597152141,165.61649168451598,75.26374545011574,0.011087196354215,0.0023120588758942,0.1170866094504785,,
